month,day,hour,남녀성비,총생활인구수_1시간전,총생활인구수_3시간전,총생활인구수_24시간전,총생활인구수_3시간전평균,총생활인구수_6시간전평균,총생활인구수_12시간전평균,총생활인구수_24시간전평균
1,7,7,1.1054320849400776,38323.3228999999,37889.4069,36620.071,35276.70363333333,34113.14856666667,33091.40304999998,35540.5421833333
1,7,8,1.1077432596674215,39063.9069999999,37532.1117999999,36139.6437999999,36446.63149999997,34917.11601666665,33479.50068333331,35499.52031666664
1,7,9,1.0914619504594962,37889.4069,38792.6642999999,36808.9432999999,37467.67609999993,35793.08521666664,33979.22480833331,35466.48207499996
1,7,10,1.0834876067608912,37532.1117999999,38953.7186,36286.7986999999,38285.84633333323,36781.27498333328,34600.66615833331,35454.64499999996
1,7,11,1.0856412000552023,38792.6642999999,38624.4666999999,36024.1183999999,38425.54559999993,37436.08854999995,35137.38246666664,35416.67133749997
1,7,12,1.057145414212671,38953.7186,37760.7562,35201.0559999999,38161.808566666594,37814.74233333326,35597.90222499997,35374.9778833333
1,7,13,1.0735276845900175,38624.4666999999,36678.0527999999,35381.1037,38071.394333333265,38178.620333333245,36145.88444999996,35353.976295833294
1,7,14,1.1015919273252812,37760.7562,36724.5072,35173.4513,38426.16489999994,38425.85524999993,36671.485633333294,35309.51186666663
1,7,15,1.1146634797564894,36678.0527999999,35315.0080999999,34463.1558999999,38790.28319999994,38476.04588333327,37134.56554999995,35295.62499166663
1,7,16,1.1168649664915067,36724.5072,33313.8579,33533.5677,38446.3138333333,38258.85408333328,37520.06453333329,35328.656504166625
1,7,17,1.0937937503984534,35315.0080999999,33467.1921999999,33436.8916,37687.758566666605,38056.961733333264,37746.52514166661,35373.13397083329
1,7,18,1.0733682033688723,33313.8579,31867.1340999999,33128.2473,37054.43873333331,37922.36096666662,37868.55164999994,35392.434216666625
1,7,19,1.0658942853766142,33467.1921999999,31615.5016,33223.0114,36239.1893666666,37342.75159999995,37760.6859666666,35426.04450833329
1,7,20,1.0506825172950087,31867.1340999999,32019.4949,32363.6928999999,35117.79106666663,36402.77481666662,37414.315033333274,35446.907858333296
1,7,21,1.056155231114927,31615.5016,32163.4955999999,31577.7742,34032.01939999993,35543.229066666616,37009.637474999945,35494.431141666624
1,7,22,1.0474210145172316,32019.4949,32375.9406999999,31954.5046,32882.728066666605,34560.9587166666,36409.90639999994,35505.28627916663
1,7,23,1.0561736010639358,32163.4955999999,32817.7526,32575.9291999999,32316.609299999935,33717.20018333328,35887.080958333274,35512.23171249996
1,8,0,1.0450323571480475,32375.9406999999,33028.2197,31626.4192,31834.0435333333,32933.031466666616,35427.69621666661,35512.799220833294
1,8,1,1.045602003157067,32817.7526,33827.9746999999,31728.3041999999,31932.830699999966,32407.779383333283,34875.265491666614,35510.574970833295
1,8,2,1.0512374462559442,33028.2197,35476.4421,32069.6767,32186.310399999933,32251.459849999937,34327.11733333328,35499.30148333328
1,8,3,1.048506136136954,33827.9746999999,36822.1791,32245.302,32452.396299999935,32143.219916666614,33843.22449166662,35488.89502083328
1,8,4,1.0533411497295315,35476.4421,36620.071,33021.0697999999,32740.637666666633,32336.7341833333,33448.84644999995,35484.45549166662
1,8,5,1.0489838247753758,36822.1791,36139.6437999999,34962.6857999999,33224.64899999997,32705.479699999953,33211.339941666614,35478.93254166661
1,8,6,1.0281386765783498,36620.071,36808.9432999999,36838.7644,34110.8788333333,33281.63756666661,33107.33451666662,35487.94308333328
1,8,7,1.032619281054494,36139.6437999999,36286.7986999999,36891.9691,35375.53196666663,34058.08481666663,33232.932099999955,35496.80903333328
1,8,8,1.0250779168145092,36808.9432999999,36024.1183999999,36787.2729,36306.23073333333,34765.439866666646,33508.4498583333,35461.38244583329
1,8,9,1.014523974171386,36286.7986999999,35201.0559999999,35932.6479,36527.297966666636,35319.08839999997,33731.154158333295,35370.39581666662
1,8,10,1.018626967661141,36024.1183999999,35381.1037,35900.7205,36522.88603333326,35949.20899999995,34142.971591666625,35276.43899583328
1,8,11,1.0502309370637846,35201.0559999999,35173.4513,36128.6474999999,36411.795266666566,36359.01299999995,34532.24634999995,35209.663654166616
1,8,12,1.036056146332465,35381.1037,34463.1558999999,36178.4130999999,36373.2867999999,36450.29238333327,34865.964974999944,35146.830595833286
1,8,13,1.0371503462782512,35173.4513,33533.5677,36727.8669,35837.32436666656,36180.10519999992,35119.09500833328,34997.18024999995
1,8,14,1.0515156664425878,34463.1558999999,33436.8916,36934.3481,35535.426033333264,35973.61064999992,35369.525258333284,34848.32129583328
1,8,15,1.040581477175714,33533.5677,33128.2473,34803.8851999999,35251.8703333333,35812.5785666666,35565.833483333285,34704.52898749995
1,8,16,1.0361205834578613,33436.8916,33223.0114,34491.4637999999,35005.9036333333,35421.613999999936,35685.41149999994,34567.12897499995
1,8,17,1.0215865364277072,33128.2473,32363.6928999999,35216.5319999999,34390.05829999997,34962.74216666662,35660.877583333284,34436.10876249995
1,8,18,1.0084094916822188,33223.0114,31577.7742,34680.0847999999,33811.20506666664,34531.53769999997,35490.915041666616,34299.12477916662
1,8,19,1.0315216974966068,32363.6928999999,31954.5046,34195.4388,33366.23553333333,34186.069583333316,35183.087391666624,34208.00974583328
1,8,20,1.0447214098340614,31577.7742,32575.9291999999,33473.1935999999,33262.71676666667,33826.38753333332,34899.999091666614,34204.22447499996
1,8,21,1.0470920869430518,31954.5046,31626.4192,32296.8591,32904.98386666663,33358.09446666663,34585.33651666661,34158.24533749995
1,8,22,1.0547540554340022,32575.9291999999,31728.3041999999,31935.398,32388.159499999965,32877.19751666665,34149.4057583333,34146.18867499996
1,8,23,1.0621595650555764,31626.4192,32069.6767,32310.6624,31965.32389999997,32614.02033333332,33788.38124999997,34160.31379999996
1,9,0,1.0513342475895433,31728.3041999999,32245.302,32757.7855999999,32036.0693333333,32470.52659999997,33501.03214999997,34183.49856249995
1,9,1,1.0492255140814974,32069.6767,33021.0697999999,32653.8813999999,32052.2843333333,32220.221916666633,33203.145749999974,34161.12037916663
1,9,2,1.0437017292879556,32245.302,34962.6857999999,32897.1252,31976.88419999993,31971.10404999995,32898.74579166664,34134.13552499996
1,9,3,1.0430106265845218,33021.0697999999,36838.7644,33006.7967999999,31808.133366666636,31922.101349999968,32640.097908333304,34102.96569583329
1,9,4,1.047075358959164,34962.6857999999,36891.9691,33993.3885999999,32014.4276333333,32033.3559833333,32455.276749999975,34070.34412499996
1,9,5,1.0509847211903005,36838.7644,36787.2729,35833.9824999999,32445.349499999968,32211.116849999948,32412.56859166663,34036.72308749996
1,9,6,1.023368225704735,36891.9691,35932.6479,37282.4694,33409.6858666666,32608.909616666613,32539.718108333294,34015.31657499995
1,9,7,0.9924961918293966,36787.2729,35900.7205,38681.9764,34940.83999999993,33477.63381666662,32848.92786666662,34016.00762916662
1,9,8,1.0173083692931464,35932.6479,36128.6474999999,39439.1342999999,36231.13976666663,34338.2446333333,33154.67434166663,34027.33671666662
1,9,9,0.9959897835957608,35900.7205,36178.4130999999,38867.7545,36839.33546666667,35124.51066666663,33523.306008333304,34054.32126249996
1,9,10,0.9848767977169709,36128.6474999999,36727.8669,38954.1754999999,36537.29663333333,35739.068316666635,33886.21214999997,34017.808954166634
1,9,11,1.0025753207287726,36178.4130999999,36934.3481,38650.741,36206.88043333333,36219.010099999985,34215.063474999966,34001.72236249997
1,9,12,0.9697197567477804,36727.8669,34803.8851999999,39059.6794999999,35987.3386333333,36413.33704999999,34511.1233333333,34006.07774166663
1,9,13,0.9662774740405387,36934.3481,34491.4637999999,40190.7949,36069.260366666604,36303.278499999964,34890.45615833329,34046.80095416663
