,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),현지기압(hPa),해면기압(hPa),시정(10m),지면온도(°C),month,day,hour,PM10_lag1
18,0.004,0.7,0.002,0.052,35.0,22.0,-1.2,0.0,0.9,200.0,45.0,2.5,1018.2,1029.2,2000.0,-1.0,1,1,19,25.0
19,0.004,0.7,0.002,0.05,34.0,19.0,-1.6,0.0,0.9,70.0,47.0,2.6,1017.8,1028.8,2000.0,-2.3,1,1,20,24.0
20,0.004,0.8,0.002,0.053,36.0,20.0,-2.4,0.0,2.1,20.0,49.0,2.5,1017.5,1028.5,2000.0,-3.0,1,1,21,26.0
21,0.004,1.0,0.002,0.06,38.0,23.0,-2.5,0.0,1.0,50.0,49.0,2.5,1017.4,1028.4,2000.0,-3.4,1,1,22,27.0
22,0.005,1.2,0.002,0.066,41.0,29.0,-2.6,0.0,0.9,70.0,52.0,2.6,1017.1,1028.1,2000.0,-3.0,1,1,23,27.0
23,0.005,1.2,0.002,0.064,42.0,26.0,-2.8,0.0,2.3,50.0,55.0,2.7,1016.3,1027.3,2000.0,-3.3,1,2,0,25.0
24,0.004,0.8,0.002,0.052,38.0,24.0,-2.9,0.0,2.1,50.0,57.0,2.8,1015.8,1026.8,2000.0,-3.4,1,2,1,22.0
25,0.004,0.8,0.002,0.052,34.0,23.0,-2.6,0.0,1.9,50.0,57.0,2.9,1015.3,1026.3,2000.0,-2.5,1,2,2,22.0
26,0.004,0.8,0.002,0.052,35.0,26.0,-2.1,0.0,2.5,50.0,56.0,2.9,1015.1,1026.1,2000.0,-2.1,1,2,3,22.0
27,0.004,0.6,0.002,0.046,33.0,24.0,-1.9,0.0,2.0,50.0,55.0,2.9,1014.3,1025.3,2000.0,-2.1,1,2,4,20.0
28,0.003,0.5,0.005,0.039,33.0,25.0,-1.9,0.0,2.3,50.0,56.0,3.0,1013.6,1024.5,1814.0,-2.0,1,2,5,23.0
29,0.004,0.5,0.005,0.037,32.0,23.0,-1.9,0.0,2.5,50.0,66.0,3.5,1014.1,1025.1,647.0,-1.8,1,2,6,18.0
30,0.003,0.5,0.004,0.041,33.0,26.0,-2.2,0.0,2.0,50.0,81.0,4.2,1014.3,1025.3,692.0,-1.6,1,2,7,22.0
31,0.003,0.6,0.002,0.042,33.0,22.0,-2.2,0.0,2.0,50.0,83.0,4.3,1014.6,1025.6,1839.0,-1.9,1,2,8,21.0
32,0.003,0.6,0.003,0.042,35.0,22.0,-1.9,0.3,1.4,340.0,82.0,4.4,1015.4,1026.4,1854.0,-1.5,1,2,9,28.0
33,0.003,0.6,0.006,0.039,34.0,24.0,-0.8,0.0,0.7,250.0,81.0,4.7,1016.2,1027.1,1924.0,-0.8,1,2,10,25.0
34,0.003,0.6,0.012,0.031,42.0,30.0,0.0,0.0,3.3,320.0,80.0,4.9,1016.7,1027.6,930.0,-0.1,1,2,11,37.0
35,0.003,0.6,0.022,0.017,56.0,45.0,1.4,0.0,2.4,270.0,74.0,5.0,1016.3,1027.1,990.0,4.3,1,2,12,32.0
36,0.004,0.6,0.027,0.016,58.0,46.0,1.4,0.0,3.6,290.0,67.0,4.5,1015.7,1026.5,1167.0,3.8,1,2,13,33.0
37,0.004,0.5,0.031,0.014,55.0,43.0,2.4,0.0,3.5,290.0,55.0,4.0,1015.0,1025.8,1678.0,6.2,1,2,14,28.0
38,0.004,0.5,0.037,0.012,43.0,33.0,2.5,0.0,3.3,270.0,46.0,3.4,1015.1,1025.9,2000.0,2.7,1,2,15,32.0
39,0.004,0.5,0.036,0.013,34.0,27.0,2.5,0.0,3.0,270.0,45.0,3.3,1015.3,1026.1,2000.0,0.2,1,2,16,40.5631479736098
40,0.004,0.4,0.035,0.014,33.0,24.0,1.2,0.0,2.7,270.0,45.0,3.0,1015.6,1026.4,2000.0,-0.1,1,2,17,40.5631479736098
41,0.003,0.4,0.032,0.017,31.0,24.0,-0.5,0.0,2.9,270.0,40.0,2.4,1016.1,1027.0,2000.0,-0.8,1,2,18,40.5631479736098
42,0.003,0.4,0.03,0.017,25.0,17.0,-1.6,0.0,2.0,270.0,41.0,2.2,1016.8,1027.8,2000.0,-1.5,1,2,19,27.0
43,0.003,0.5,0.025,0.02,24.0,15.0,-2.6,0.0,1.6,290.0,46.0,2.3,1016.7,1027.7,2000.0,-2.3,1,2,20,22.0
44,0.003,0.5,0.028,0.017,26.0,18.0,-2.9,0.0,2.7,290.0,48.0,2.4,1016.9,1027.9,2000.0,-2.9,1,2,21,20.0
45,0.003,0.5,0.023,0.021,27.0,19.0,-3.8,0.0,2.1,250.0,49.0,2.3,1017.2,1028.3,2000.0,-3.7,1,2,22,19.0
46,0.003,0.5,0.016,0.027,27.0,18.0,-4.4,0.0,2.9,270.0,48.0,2.1,1017.3,1028.4,2000.0,-4.2,1,2,23,21.0
47,0.003,0.5,0.018,0.025,25.0,18.0,-5.2,0.0,1.6,230.0,51.0,2.1,1016.8,1027.9,2000.0,-4.9,1,3,0,21.0
48,0.003,0.5,0.017,0.025,22.0,17.0,-5.8,0.0,2.1,270.0,52.0,2.1,1016.9,1028.0,2000.0,-5.4,1,3,1,25.0
49,0.003,0.5,0.018,0.023,22.0,15.0,-6.4,0.0,1.7,250.0,56.0,2.1,1016.9,1028.1,2000.0,-5.9,1,3,2,25.0
50,0.003,0.5,0.016,0.024,22.0,15.0,-7.0,0.0,1.6,270.0,59.0,2.1,1016.9,1028.1,2000.0,-6.4,1,3,3,28.0
51,0.003,0.6,0.013,0.026,20.0,14.0,-7.2,0.0,1.3,290.0,61.0,2.2,1016.6,1027.8,2000.0,-6.5,1,3,4,30.0
52,0.003,0.6,0.01,0.03,23.0,16.0,-7.4,0.0,0.3,0.0,59.0,2.1,1016.5,1027.7,2000.0,-6.8,1,3,5,31.0
53,0.003,0.6,0.008,0.036,18.0,13.0,-7.8,0.0,2.1,20.0,55.0,1.9,1016.4,1027.6,2000.0,-7.2,1,3,6,29.0
54,0.003,0.5,0.005,0.039,22.0,13.0,-7.7,0.0,2.0,20.0,54.0,1.8,1016.3,1027.5,2000.0,-7.4,1,3,7,33.0
55,0.003,0.7,0.003,0.046,21.0,14.0,-7.6,0.0,1.6,270.0,55.0,1.9,1017.1,1028.3,2000.0,-7.2,1,3,8,35.0
56,0.003,0.8,0.003,0.047,28.0,14.0,-6.9,0.0,1.7,250.0,55.0,2.0,1017.2,1028.4,2000.0,-5.7,1,3,9,37.0
57,0.004,0.9,0.005,0.049,25.0,13.0,-4.0,0.0,1.2,160.0,55.0,2.5,1017.2,1028.3,2000.0,-2.3,1,3,10,37.0
58,0.004,0.9,0.005,0.051,37.0,23.0,-1.4,0.0,1.5,180.0,44.0,2.4,1016.8,1027.8,2000.0,-0.3,1,3,11,38.0
59,0.004,0.7,0.008,0.045,32.0,21.0,0.9,0.0,2.1,180.0,36.0,2.3,1015.9,1026.8,2000.0,2.6,1,3,12,40.0
60,0.003,0.7,0.012,0.039,33.0,18.0,1.7,0.0,2.8,250.0,43.0,3.0,1015.5,1026.3,2000.0,4.1,1,3,13,44.0
61,0.004,0.5,0.016,0.034,28.0,15.0,2.0,0.0,2.4,270.0,43.0,3.0,1014.6,1025.4,2000.0,4.9,1,3,14,47.0
62,0.004,0.5,0.015,0.036,32.0,20.0,2.2,0.0,2.2,270.0,48.0,3.5,1014.2,1025.0,2000.0,3.0,1,3,15,46.0
63,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,2.3,0.0,2.4,230.0,49.0,3.5,1014.0,1024.8,2000.0,1.1,1,3,16,40.0
64,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,1.6,0.0,3.0,200.0,56.0,3.8,1013.9,1024.7,2000.0,-0.1,1,3,17,37.0
65,0.004,0.5,0.004,0.043,40.5631479736098,27.288992974238877,1.3,0.0,1.9,200.0,58.0,3.9,1013.8,1024.6,2000.0,-0.1,1,3,18,31.0
66,0.004,0.5,0.006,0.039,27.0,15.0,1.3,0.0,2.6,200.0,65.0,4.4,1013.8,1024.6,2000.0,-0.2,1,3,19,29.0
67,0.004,0.6,0.007,0.039,22.0,15.0,1.2,0.0,1.8,270.0,68.0,4.5,1014.0,1024.8,2000.0,-0.2,1,3,20,28.0
68,0.003,0.6,0.004,0.043,20.0,16.0,1.1,0.0,2.8,200.0,74.0,4.9,1013.8,1024.6,2000.0,-0.2,1,3,21,28.0
69,0.004,0.5,0.005,0.039,19.0,13.0,0.9,0.0,1.5,200.0,75.0,4.9,1013.6,1024.4,2000.0,-0.4,1,3,22,33.0
70,0.004,0.5,0.003,0.041,21.0,15.0,0.6,0.0,1.3,230.0,75.0,4.8,1013.4,1024.2,2000.0,-0.6,1,3,23,35.0
71,0.003,0.5,0.002,0.043,21.0,14.0,0.7,0.0,1.6,290.0,81.0,5.2,1013.8,1024.6,2000.0,-0.4,1,4,0,33.0
72,0.003,0.5,0.002,0.043,25.0,18.0,0.7,0.0,1.3,290.0,81.0,5.2,1014.1,1025.0,2000.0,-0.5,1,4,1,38.0
73,0.003,0.5,0.01,0.03,25.0,16.0,-0.4,0.0,2.4,290.0,77.0,4.6,1014.7,1025.6,2000.0,-1.3,1,4,2,35.0
74,0.003,0.5,0.012,0.025,28.0,20.0,-1.6,0.0,2.0,270.0,78.0,4.2,1015.6,1026.6,2000.0,-2.4,1,4,3,42.0
75,0.003,0.4,0.016,0.02,30.0,21.0,-2.2,0.0,2.5,320.0,76.0,4.0,1015.8,1026.8,2000.0,-3.0,1,4,4,40.0
76,0.003,0.5,0.02,0.015,31.0,23.0,-2.9,0.0,3.3,340.0,74.0,3.7,1015.9,1026.9,2000.0,-3.6,1,4,5,39.0
77,0.003,0.5,0.018,0.017,29.0,21.0,-3.6,0.0,2.6,270.0,73.0,3.4,1016.8,1027.9,2000.0,-4.2,1,4,6,40.0
78,0.003,0.5,0.016,0.02,33.0,24.0,-4.0,0.0,2.5,320.0,76.0,3.5,1017.6,1028.7,2000.0,-4.6,1,4,7,43.0
79,0.003,0.6,0.014,0.023,35.0,25.0,-4.6,0.0,1.9,270.0,75.0,3.3,1017.7,1028.8,1901.0,-4.8,1,4,8,43.0
80,0.004,0.6,0.009,0.028,37.0,30.0,-4.3,0.0,3.8,290.0,73.0,3.2,1018.1,1029.2,1914.0,-4.2,1,4,9,45.0
81,0.004,0.6,0.014,0.023,37.0,26.0,-3.5,0.0,2.8,290.0,66.0,3.1,1018.3,1029.4,1995.0,-1.6,1,4,10,44.0
82,0.004,0.6,0.02,0.019,38.0,26.0,-1.9,0.0,3.2,250.0,55.0,2.9,1018.1,1029.1,2000.0,0.0,1,4,11,48.0
83,0.004,0.6,0.021,0.02,40.0,28.0,-0.6,0.0,2.5,270.0,45.0,2.6,1017.5,1028.4,2000.0,4.3,1,4,12,47.0
84,0.004,0.6,0.023,0.019,44.0,32.0,-0.5,0.0,2.9,270.0,43.0,2.5,1016.9,1027.8,2000.0,6.9,1,4,13,48.0
85,0.005,0.6,0.024,0.021,47.0,33.0,0.0,0.0,3.6,290.0,37.0,2.3,1016.5,1027.4,2000.0,6.2,1,4,14,42.0
86,0.004,0.6,0.026,0.019,46.0,31.0,0.9,0.0,3.5,250.0,32.0,2.1,1016.5,1027.4,2000.0,2.9,1,4,15,43.0
87,0.004,0.5,0.026,0.02,40.0,27.0,0.7,0.0,3.0,250.0,29.0,1.9,1016.9,1027.8,2000.0,0.0,1,4,16,44.0
88,0.004,0.5,0.024,0.021,37.0,20.0,-0.4,0.0,2.8,290.0,29.0,1.7,1017.1,1028.0,2000.0,-0.5,1,4,17,47.0
89,0.004,0.5,0.019,0.025,31.0,19.0,-1.7,0.0,2.2,270.0,31.0,1.7,1017.3,1028.3,2000.0,-1.5,1,4,18,48.0
90,0.004,0.5,0.015,0.031,29.0,18.0,-2.6,0.0,0.7,320.0,35.0,1.8,1017.5,1028.5,2000.0,-2.5,1,4,19,63.0
91,0.004,0.5,0.018,0.024,28.0,16.0,-2.5,0.0,2.5,290.0,34.0,1.7,1017.7,1028.7,2000.0,-3.0,1,4,20,64.0
92,0.003,0.5,0.015,0.025,28.0,14.0,-3.5,0.0,0.8,290.0,37.0,1.7,1017.9,1029.0,2000.0,-3.7,1,4,21,61.0
93,0.004,0.6,0.008,0.032,33.0,18.0,-4.4,0.0,1.0,290.0,41.0,1.8,1017.7,1028.8,2000.0,-4.5,1,4,22,56.0
94,0.004,0.6,0.012,0.032,35.0,20.0,-5.1,0.0,1.5,20.0,42.0,1.8,1018.0,1029.1,2000.0,-5.2,1,4,23,57.0
95,0.004,0.6,0.02,0.025,33.0,21.0,-5.6,0.0,1.3,360.0,45.0,1.8,1018.5,1029.7,2000.0,-5.7,1,5,0,52.0
96,0.004,0.6,0.01,0.034,38.0,23.0,-6.0,0.0,1.3,360.0,48.0,1.9,1018.1,1029.3,2000.0,-6.1,1,5,1,52.0
97,0.005,0.6,0.014,0.03,35.0,23.0,-6.6,0.0,2.2,50.0,49.0,1.8,1018.2,1029.4,2000.0,-6.2,1,5,2,47.0
98,0.004,0.7,0.01,0.033,42.0,27.0,-7.0,0.0,1.0,50.0,52.0,1.9,1018.5,1029.7,2000.0,-6.7,1,5,3,46.0
99,0.004,0.6,0.011,0.031,40.0,29.0,-7.2,0.0,1.9,50.0,52.0,1.8,1018.0,1029.2,2000.0,-6.8,1,5,4,44.0
100,0.004,0.6,0.012,0.029,39.0,28.0,-7.3,0.0,1.8,20.0,54.0,1.9,1017.8,1029.0,2000.0,-6.7,1,5,5,45.0
101,0.004,0.6,0.011,0.031,40.0,29.0,-7.6,0.0,2.4,20.0,55.0,1.9,1018.1,1029.3,2000.0,-6.9,1,5,6,40.0
102,0.004,0.7,0.004,0.04,43.0,31.0,-7.7,0.0,2.3,50.0,57.0,2.0,1017.9,1029.1,2000.0,-6.7,1,5,7,40.0
103,0.004,0.8,0.002,0.043,43.0,31.0,-7.5,0.0,2.6,20.0,58.0,2.0,1018.2,1029.4,2000.0,-6.2,1,5,8,40.0
104,0.004,0.8,0.003,0.046,45.0,32.0,-6.4,0.0,0.9,50.0,56.0,2.1,1018.0,1029.2,2000.0,-4.5,1,5,9,46.0
105,0.005,1.0,0.005,0.045,44.0,30.0,-4.4,0.0,1.3,70.0,50.0,2.2,1018.3,1029.4,2000.0,-2.5,1,5,10,46.0
106,0.005,0.9,0.007,0.041,48.0,36.0,-2.4,0.0,1.5,90.0,46.0,2.4,1018.3,1029.3,2000.0,-0.3,1,5,11,50.0
107,0.005,0.9,0.007,0.044,47.0,34.0,-0.6,0.0,2.3,50.0,41.0,2.4,1017.4,1028.3,2000.0,1.0,1,5,12,52.0
108,0.004,0.8,0.01,0.039,48.0,37.0,0.5,0.0,2.0,50.0,37.0,2.3,1016.1,1027.0,2000.0,1.5,1,5,13,49.0
109,0.004,0.6,0.013,0.034,42.0,30.0,1.3,0.0,2.3,50.0,35.0,2.3,1015.7,1026.5,2000.0,2.8,1,5,14,53.0
110,0.004,0.7,0.012,0.036,43.0,31.0,1.7,0.0,1.5,70.0,36.0,2.5,1015.4,1026.2,2000.0,1.7,1,5,15,48.0
111,0.004,0.7,0.009,0.043,44.0,33.0,1.8,0.0,1.3,50.0,36.0,2.5,1015.1,1025.9,2000.0,0.5,1,5,16,44.0
112,0.004,0.7,0.005,0.046,47.0,36.0,1.4,0.0,1.2,320.0,38.0,2.6,1015.6,1026.4,2000.0,-0.1,1,5,17,49.0
113,0.004,0.9,0.003,0.05,48.0,35.0,0.7,0.0,2.0,270.0,42.0,2.7,1015.7,1026.6,2000.0,-0.3,1,5,18,44.0
114,0.005,1.2,0.002,0.055,63.0,46.0,0.1,0.0,1.3,270.0,42.0,2.6,1016.0,1026.9,2000.0,-0.7,1,5,19,47.0
115,0.005,1.2,0.002,0.056,64.0,47.0,-0.6,0.0,1.6,270.0,44.0,2.6,1016.0,1026.9,2000.0,-1.2,1,5,20,49.0
116,0.005,1.1,0.002,0.052,61.0,51.0,-1.0,0.0,2.0,270.0,46.0,2.6,1016.3,1027.2,2000.0,-1.8,1,5,21,53.0
117,0.004,0.9,0.002,0.049,56.0,40.0,-1.3,0.0,2.2,270.0,46.0,2.6,1016.6,1027.6,2000.0,-2.6,1,5,22,51.0
118,0.005,0.9,0.002,0.047,57.0,38.0,-1.9,0.0,1.2,270.0,48.0,2.6,1016.4,1027.4,2000.0,-3.1,1,5,23,55.0
119,0.004,0.9,0.002,0.048,52.0,39.0,-2.5,0.0,1.7,270.0,53.0,2.7,1016.1,1027.1,2000.0,-3.6,1,6,0,54.0
120,0.004,0.9,0.002,0.048,52.0,45.0,-3.1,0.0,1.5,270.0,53.0,2.6,1015.9,1026.9,2000.0,-4.3,1,6,1,54.0
121,0.004,0.9,0.002,0.044,47.0,37.0,-3.7,0.0,0.9,270.0,55.0,2.6,1015.7,1026.8,2000.0,-4.8,1,6,2,54.0
122,0.004,0.9,0.002,0.043,46.0,38.0,-4.5,0.0,1.6,270.0,59.0,2.6,1016.3,1027.4,2000.0,-5.3,1,6,3,61.0
123,0.004,0.9,0.002,0.048,44.0,36.0,-4.8,0.0,2.1,250.0,62.0,2.7,1016.3,1027.4,2000.0,-5.4,1,6,4,62.0
124,0.003,0.9,0.002,0.043,45.0,40.0,-4.6,0.0,2.8,250.0,62.0,2.7,1016.3,1027.4,2000.0,-5.4,1,6,5,63.0
125,0.003,0.8,0.002,0.042,40.0,35.0,-5.4,0.0,2.2,270.0,60.0,2.5,1016.8,1027.9,2000.0,-5.7,1,6,6,60.0
126,0.003,0.8,0.002,0.041,40.0,34.0,-5.5,0.0,1.5,270.0,60.0,2.4,1017.6,1028.7,1912.0,-5.9,1,6,7,40.5631479736098
127,0.003,0.8,0.002,0.041,40.0,34.0,-5.9,0.0,2.5,250.0,62.0,2.4,1018.1,1029.3,1845.0,-6.0,1,6,8,40.5631479736098
128,0.004,0.9,0.003,0.042,46.0,37.0,-5.1,0.0,2.3,270.0,62.0,2.6,1018.6,1029.7,1802.0,-5.0,1,6,9,40.5631479736098
129,0.005,1.0,0.006,0.041,46.0,36.0,-3.0,0.0,2.0,270.0,53.0,2.6,1019.2,1030.3,2000.0,-1.7,1,6,10,40.5631479736098
130,0.005,0.9,0.011,0.039,50.0,39.0,-1.1,0.0,2.7,270.0,41.0,2.3,1019.1,1030.1,2000.0,1.0,1,6,11,40.5631479736098
131,0.005,0.7,0.017,0.031,52.0,39.0,0.3,0.0,3.4,270.0,35.0,2.2,1018.3,1029.2,2000.0,5.6,1,6,12,40.5631479736098
132,0.006,0.7,0.02,0.029,49.0,38.0,1.7,0.0,4.2,270.0,33.0,2.3,1017.4,1028.2,2000.0,7.3,1,6,13,40.5631479736098
133,0.005,0.6,0.027,0.025,53.0,39.0,2.8,0.0,4.2,270.0,31.0,2.3,1017.1,1027.9,2000.0,6.7,1,6,14,40.5631479736098
134,0.005,0.5,0.033,0.018,48.0,35.0,2.8,0.0,2.6,290.0,31.0,2.3,1016.9,1027.7,2000.0,4.1,1,6,15,48.0
135,0.005,0.5,0.032,0.018,44.0,31.0,3.1,0.0,1.6,270.0,31.0,2.4,1017.0,1027.8,2000.0,0.4,1,6,16,43.0
136,0.004,0.6,0.029,0.023,49.0,30.0,2.0,0.0,2.2,250.0,33.0,2.3,1017.5,1028.3,2000.0,-0.4,1,6,17,43.0
137,0.004,0.6,0.025,0.026,44.0,29.0,0.7,0.0,2.2,250.0,35.0,2.3,1018.1,1029.0,2000.0,-1.2,1,6,18,44.0
138,0.004,0.8,0.013,0.039,47.0,29.0,0.0,0.0,3.2,290.0,37.0,2.3,1018.7,1029.6,2000.0,-1.8,1,6,19,49.0
139,0.004,0.7,0.009,0.044,49.0,32.0,-1.2,0.0,1.8,250.0,41.0,2.3,1018.9,1029.9,2000.0,-2.5,1,6,20,53.0
140,0.004,0.7,0.016,0.032,53.0,33.0,-1.9,0.0,1.8,250.0,43.0,2.3,1019.2,1030.2,2000.0,-2.9,1,6,21,42.0
141,0.005,0.7,0.02,0.027,51.0,37.0,-2.7,0.0,1.7,270.0,47.0,2.4,1019.5,1030.5,1950.0,-3.6,1,6,22,36.0
142,0.004,0.8,0.011,0.037,55.0,41.0,-3.4,0.0,1.6,270.0,50.0,2.4,1019.6,1030.7,1783.0,-4.1,1,6,23,39.0
143,0.004,0.9,0.004,0.043,54.0,40.0,-4.2,0.0,1.3,270.0,52.0,2.3,1019.6,1030.7,1964.0,-4.8,1,7,0,39.0
144,0.004,1.1,0.002,0.049,54.0,42.0,-4.5,0.0,0.9,290.0,54.0,2.4,1019.6,1030.7,2000.0,-5.3,1,7,1,41.0
145,0.005,1.0,0.004,0.049,54.0,40.0,-4.8,0.0,1.1,340.0,57.0,2.4,1019.8,1030.9,1985.0,-5.7,1,7,2,41.0
146,0.005,0.9,0.013,0.036,61.0,48.0,-5.0,0.0,1.2,340.0,56.0,2.4,1020.0,1031.2,1841.0,-5.9,1,7,3,44.0
147,0.005,0.9,0.013,0.035,62.0,49.0,-5.3,0.0,0.6,340.0,58.0,2.4,1019.9,1031.1,1781.0,-6.1,1,7,4,43.0
148,0.005,0.9,0.011,0.038,63.0,51.0,-5.4,0.0,1.4,360.0,57.0,2.3,1019.9,1031.1,1729.0,-6.3,1,7,5,46.0
149,0.005,1.0,0.004,0.046,60.0,50.0,-5.7,0.0,1.6,340.0,59.0,2.4,1020.0,1031.2,1656.0,-6.5,1,7,6,43.0
150,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,-5.8,0.0,1.3,340.0,62.0,2.5,1020.3,1031.5,1601.0,-6.7,1,7,7,43.0
151,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,-5.8,0.0,1.3,340.0,64.0,2.5,1020.4,1031.6,1573.0,-6.7,1,7,8,41.0
152,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,-5.3,0.0,1.5,50.0,63.0,2.6,1020.7,1031.9,1618.0,-5.6,1,7,9,49.0
153,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,-3.0,0.0,1.1,70.0,59.0,2.9,1020.8,1031.9,1560.0,-1.8,1,7,10,48.0
154,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,0.3,0.0,0.8,200.0,48.0,3.0,1020.4,1031.3,1676.0,1.2,1,7,11,58.0
155,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,1.9,0.0,2.4,200.0,37.0,2.6,1019.4,1030.3,1929.0,5.2,1,7,12,63.0
156,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,2.5,0.0,1.7,270.0,32.0,2.3,1018.7,1029.5,2000.0,8.1,1,7,13,62.0
157,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,3.7,0.0,2.4,230.0,24.0,1.9,1018.1,1028.9,2000.0,7.9,1,7,14,52.0
158,0.005,0.6,0.023,0.032,48.0,34.0,4.2,0.0,2.1,250.0,24.0,2.0,1017.7,1028.4,2000.0,4.9,1,7,15,58.0
159,0.004,0.6,0.021,0.035,43.0,33.0,4.4,0.0,2.4,250.0,21.0,1.8,1017.6,1028.3,2000.0,0.6,1,7,16,55.0
160,0.004,0.5,0.026,0.03,43.0,28.0,2.8,0.0,2.3,270.0,25.0,1.9,1017.5,1028.3,2000.0,-0.3,1,7,17,50.0
161,0.004,0.6,0.021,0.038,44.0,29.0,1.4,0.0,2.1,270.0,33.0,2.2,1017.6,1028.5,2000.0,-1.0,1,7,18,45.0
162,0.004,0.7,0.011,0.049,49.0,35.0,0.3,0.0,1.8,250.0,41.0,2.6,1017.9,1028.8,2000.0,-1.5,1,7,19,67.0
163,0.005,0.6,0.011,0.045,53.0,35.0,-0.5,0.0,1.8,250.0,46.0,2.7,1018.1,1029.0,2000.0,-2.0,1,7,20,90.0
164,0.004,0.7,0.009,0.044,42.0,29.0,-1.3,0.0,2.1,270.0,50.0,2.8,1018.0,1029.0,2000.0,-2.6,1,7,21,101.0
165,0.004,0.7,0.009,0.043,36.0,28.0,-1.9,0.0,1.8,250.0,53.0,2.8,1017.7,1028.7,2000.0,-3.0,1,7,22,106.0
166,0.004,0.9,0.004,0.051,39.0,27.0,-2.2,0.0,1.0,270.0,55.0,2.9,1017.5,1028.5,2000.0,-3.7,1,7,23,111.0
