,PM10_1
392,22.0
393,26.0
394,23.0
395,24.0
396,26.0
397,40.5631479736098
398,40.5631479736098
399,40.5631479736098
400,27.0
401,25.0
402,24.0
403,24.0
404,24.0
405,28.0
406,31.0
407,35.0
408,33.0
409,36.0
410,34.0
411,36.0
412,35.0
413,39.0
414,33.0
415,35.0
416,35.0
417,34.0
418,31.0
419,34.0
420,33.0
421,35.0
422,29.0
423,34.0
424,35.0
425,36.0
426,41.0
427,39.0
428,39.0
429,43.0
430,41.0
431,41.0
432,38.0
433,36.0
434,31.0
435,32.0
436,32.0
437,38.0
438,38.0
439,38.0
440,39.0
441,44.0
442,44.0
443,42.0
444,43.0
445,46.0
446,51.0
447,54.0
448,52.0
449,58.0
450,48.0
451,42.0
452,56.0
453,61.0
454,56.0
455,52.0
456,45.0
457,45.0
458,43.0
459,40.0
460,39.0
461,40.0
462,39.0
463,45.0
464,45.0
465,50.0
466,45.0
467,52.0
468,43.0
469,37.0
470,29.0
471,38.0
472,43.0
473,41.0
474,36.0
475,29.0
476,34.0
477,36.0
478,28.0
479,28.0
480,27.0
481,29.0
482,27.0
483,32.0
484,32.0
485,33.0
486,34.0
487,34.0
488,39.0
489,38.0
490,33.0
491,38.0
492,36.0
493,34.0
494,27.0
495,28.0
496,29.0
497,36.0
498,40.0
499,40.0
500,45.0
501,47.0
502,44.0
503,43.0
504,40.0
505,42.0
506,41.0
507,44.0
508,41.0
509,44.0
510,42.0
511,44.0
512,40.0
513,44.0
514,43.0
515,47.0
516,43.0
517,43.0
518,49.0
519,60.0
520,61.0
521,66.0
522,70.0
523,70.0
524,53.0
525,56.0
526,54.0
527,56.0
528,45.0
529,42.0
530,40.0
531,41.0
532,43.0
533,45.0
534,47.0
535,49.0
536,49.0
537,51.0
538,51.0
539,57.0
540,58.0
541,57.0
542,63.0
543,63.0
544,72.0
545,74.0
546,80.0
547,79.0
548,83.0
549,88.0
550,79.0
551,75.0
552,65.0
553,57.0
554,44.0
555,36.0
556,28.0
557,21.0
558,17.0
559,13.0
560,11.0
561,12.0
562,13.0
563,20.0
564,21.0
565,25.0
566,20.0
567,20.0
568,20.0
569,19.0
570,17.0
571,22.0
572,19.0
573,17.0
574,15.0
575,14.0
576,14.0
577,17.0
578,14.0
579,14.0
580,14.0
581,15.0
582,14.0
583,14.0
584,14.0
585,18.0
586,21.0
587,23.0
588,25.0
589,26.0
590,27.0
591,33.0
592,37.0
593,40.0
594,40.0
595,42.0
596,51.0
597,58.0
598,51.0
599,49.0
600,48.0
601,52.0
602,54.0
603,64.0
604,68.0
605,68.0
606,65.0
607,67.0
608,64.0
609,63.0
610,58.0
611,53.0
612,53.0
613,56.0
614,57.0
615,60.0
616,64.0
617,63.0
618,53.0
619,53.0
620,60.0
621,60.0
622,53.0
623,46.0
624,45.0
625,51.0
626,49.0
627,48.0
628,48.0
629,48.0
630,52.0
631,53.0
632,56.0
633,61.0
634,60.0
635,70.0
636,74.0
637,73.0
638,69.0
639,58.0
640,51.0
641,54.0
642,65.0
643,67.0
644,61.0
645,56.0
646,60.0
647,60.0
648,57.0
649,52.0
650,39.0
651,39.0
652,31.0
653,28.0
654,27.0
655,27.0
656,29.0
657,29.0
658,28.0
659,33.0
660,34.0
661,37.0
662,37.0
663,40.0
664,37.0
665,34.0
666,36.0
667,36.0
668,35.0
669,33.0
670,25.0
671,22.0
672,21.0
673,26.0
674,27.0
675,28.0
676,28.0
677,29.0
678,29.0
679,30.0
680,30.0
681,30.0
682,24.0
683,31.0
684,29.0
685,31.0
686,26.0
687,31.0
688,24.0
689,24.0
690,28.0
691,29.0
692,30.0
693,34.0
694,30.0
695,29.0
696,35.0
697,38.0
698,33.0
699,32.0
700,30.0
701,34.0
702,32.0
703,34.0
704,35.0
705,37.0
706,31.0
707,33.0
708,35.0
709,34.0
710,31.0
711,28.0
712,27.0
713,29.0
714,31.0
715,29.0
716,25.0
717,29.0
718,31.0
719,30.0
720,26.0
721,30.0
722,27.0
723,26.0
724,25.0
725,25.0
726,25.0
727,27.0
728,24.0
729,26.0
730,29.0
731,38.0
732,37.0
733,38.0
734,38.0
735,37.0
736,38.0
737,35.0
738,31.0
739,31.0
740,28.0
741,27.0
742,29.0
743,28.0
744,29.0
745,32.0
746,32.0
747,26.0
748,25.0
749,23.0
750,15.0
751,19.0
752,20.0
753,25.0
754,28.0
755,41.0
756,47.0
757,57.0
758,58.0
759,55.0
760,54.0
761,57.0
762,58.0
763,58.0
764,58.0
765,68.0
766,67.0
767,67.0
768,66.0
769,68.0
770,66.0
771,63.0
772,51.0
773,38.0
774,39.0
775,36.0
776,32.0
777,36.0
778,33.0
779,27.0
780,23.0
781,20.0
782,22.0
783,22.0
784,16.0
785,20.0
786,16.0
787,15.0
788,16.0
789,21.0
790,20.0
791,18.0
792,17.0
793,18.0
794,19.0
795,19.0
796,17.0
797,19.0
798,19.0
799,18.0
800,18.0
801,20.0
802,18.0
803,24.0
804,22.0
805,27.0
806,23.0
807,23.0
808,25.0
809,25.0
810,23.0
811,24.0
812,22.0
813,21.0
814,21.0
815,19.0
816,21.0
817,23.0
818,19.0
819,19.0
820,20.0
821,22.0
822,19.0
823,20.0
824,20.0
825,20.0
826,18.0
827,21.0
828,18.0
829,18.0
830,19.0
831,23.0
832,24.0
833,27.0
834,26.0
835,28.0
836,22.0
837,19.0
838,21.0
839,21.0
840,19.0
841,22.0
842,18.0
843,22.0
844,19.0
845,23.0
846,23.0
847,22.0
848,24.0
849,25.0
850,26.0
851,39.0
852,46.0
853,45.0
854,42.0
855,43.0
856,41.0
857,31.0
858,28.0
859,25.0
860,20.0
861,17.0
862,18.0
863,22.0
864,17.0
865,20.0
866,17.0
867,20.0
868,20.0
869,18.0
870,17.0
871,20.0
872,19.0
873,22.0
874,22.0
875,27.0
876,26.0
877,26.0
878,22.0
879,24.0
880,27.0
881,28.0
882,28.0
883,20.0
884,18.0
885,22.0
886,18.0
887,19.0
888,18.0
889,23.0
890,21.0
891,20.0
892,19.0
893,22.0
894,19.0
895,23.0
896,22.0
897,26.0
898,28.0
899,37.0
900,38.0
901,38.0
902,35.0
903,34.0
904,40.5631479736098
905,40.5631479736098
906,40.5631479736098
907,37.0
908,36.0
909,31.0
910,25.0
911,26.0
912,26.0
913,28.0
914,26.0
915,27.0
916,25.0
917,25.0
918,26.0
919,29.0
920,29.0
921,33.0
922,39.0
923,41.0
924,28.0
925,28.0
926,28.0
927,26.0
928,23.0
929,28.0
930,29.0
931,28.0
932,32.0
933,31.0
934,25.0
935,22.0
936,20.0
937,26.0
938,27.0
939,30.0
940,31.0
941,33.0
942,29.0
943,29.0
944,32.0
945,35.0
946,34.0
947,44.0
948,43.0
949,45.0
950,30.0
951,28.0
952,35.0
953,37.0
954,39.0
955,41.0
956,37.0
957,42.0
958,38.0
959,39.0
960,39.0
961,36.0
962,35.0
963,36.0
964,37.0
965,37.0
966,36.0
967,36.0
968,41.0
969,47.0
970,45.0
971,54.0
972,50.0
973,49.0
974,45.0
975,33.0
976,40.0
977,53.0
978,51.0
979,48.0
980,52.0
981,55.0
982,51.0
983,53.0
984,55.0
985,61.0
986,66.0
987,71.0
988,63.0
989,61.0
990,59.0
991,63.0
992,63.0
993,70.0
994,73.0
995,88.0
996,94.0
997,102.0
998,94.0
999,92.0
1000,79.0
1001,95.0
1002,97.0
1003,95.0
1004,85.0
1005,95.0
1006,91.0
1007,106.0
1008,99.0
1009,103.0
1010,110.0
1011,112.0
1012,105.0
1013,118.0
1014,118.0
1015,112.0
1016,110.0
1017,115.0
1018,108.0
1019,108.0
1020,97.0
1021,96.0
1022,88.0
1023,67.0
1024,55.0
1025,56.0
1026,51.0
1027,42.0
1028,48.0
1029,54.0
1030,49.0
1031,52.0
1032,49.0
1033,51.0
1034,52.0
1035,53.0
1036,51.0
1037,54.0
1038,53.0
1039,55.0
1040,57.0
1041,59.0
1042,63.0
1043,69.0
1044,64.0
1045,57.0
1046,51.0
1047,57.0
1048,63.0
1049,52.0
1050,54.0
1051,54.0
1052,46.0
1053,43.0
1054,38.0
1055,33.0
1056,28.0
1057,26.0
1058,23.0
1059,20.0
1060,18.0
1061,20.0
1062,15.0
1063,18.0
1064,20.0
1065,22.0
1066,19.0
1067,27.0
1068,34.0
1069,43.0
1070,68.0
1071,93.0
1072,89.0
1073,73.0
1074,60.0
1075,39.0
1076,46.0
1077,58.0
1078,53.0
1079,56.0
1080,54.0
1081,56.0
1082,44.0
1083,44.0
1084,45.0
1085,47.0
1086,42.0
1087,41.0
1088,37.0
1089,41.0
1090,40.0
1091,43.0
1092,40.0
1093,41.0
1094,38.0
1095,35.0
1096,33.0
1097,31.0
1098,28.0
1099,25.0
1100,22.0
1101,22.0
1102,18.0
1103,24.0
1104,24.0
1105,29.0
1106,24.0
1107,26.0
1108,25.0
1109,25.0
1110,29.0
1111,31.0
1112,32.0
1113,31.0
1114,31.0
1115,33.0
1116,31.0
1117,31.0
1118,31.0
1119,31.0
1120,35.0
1121,38.0
1122,27.0
1123,25.0
1124,22.0
1125,21.0
1126,22.0
1127,22.0
1128,22.0
1129,23.0
1130,23.0
1131,25.0
1132,24.0
1133,22.0
1134,22.0
1135,24.0
1136,24.0
1137,27.0
1138,23.0
1139,26.0
1140,30.0
1141,28.0
1142,34.0
1143,35.0
1144,32.0
1145,44.0
1146,41.0
1147,38.0
1148,36.0
1149,37.0
1150,33.0
1151,33.0
1152,31.0
1153,33.0
1154,33.0
1155,37.0
1156,34.0
1157,37.0
1158,36.0
1159,37.0
1160,39.0
1161,39.0
1162,38.0
1163,40.0
1164,42.0
1165,44.0
1166,42.0
1167,43.0
1168,40.5631479736098
1169,40.5631479736098
1170,40.5631479736098
1171,70.0
1172,54.0
1173,46.0
1174,42.0
1175,47.0
1176,46.0
1177,44.0
1178,42.0
1179,42.0
1180,42.0
1181,46.0
1182,43.0
1183,47.0
1184,45.0
1185,43.0
1186,37.0
1187,41.0
1188,38.0
1189,36.0
1190,38.0
1191,38.0
1192,36.0
1193,44.0
1194,44.0
1195,40.0
1196,38.0
1197,46.0
1198,30.0
1199,26.0
1200,27.0
1201,28.0
1202,26.0
1203,35.0
1204,49.0
1205,42.0
1206,35.0
1207,39.0
1208,35.0
1209,36.0
1210,29.0
1211,32.0
1212,25.0
1213,27.0
1214,25.0
1215,28.0
1216,32.0
1217,35.0
1218,32.0
1219,29.0
1220,23.0
1221,23.0
1222,21.0
1223,22.0
1224,22.0
1225,23.0
1226,20.0
1227,18.0
1228,18.0
1229,21.0
1230,19.0
1231,21.0
1232,22.0
1233,26.0
1234,26.0
1235,30.0
1236,31.0
1237,33.0
1238,30.0
1239,40.0
1240,39.0
1241,35.0
1242,33.0
1243,33.0
1244,29.0
1245,32.0
1246,25.0
1247,29.0
1248,26.0
1249,29.0
1250,28.0
1251,29.0
1252,26.0
1253,29.0
1254,26.0
1255,26.0
1256,26.0
1257,26.0
1258,24.0
1259,25.0
1260,27.0
1261,32.0
1262,35.0
1263,37.0
1264,36.0
1265,37.0
1266,35.0
1267,36.0
1268,33.0
1269,28.0
1270,26.0
1271,29.0
1272,27.0
1273,31.0
1274,24.0
1275,26.0
1276,22.0
1277,25.0
1278,23.0
1279,23.0
1280,27.0
1281,25.0
1282,23.0
1283,30.0
1284,27.0
1285,27.0
1286,26.0
1287,28.0
1288,26.0
1289,30.0
1290,30.0
1291,29.0
1292,27.0
1293,25.0
1294,20.0
1295,22.0
1296,22.0
1297,25.0
1298,25.0
1299,24.0
1300,23.0
1301,23.0
1302,21.0
1303,23.0
1304,22.0
1305,27.0
1306,22.0
1307,24.0
1308,27.0
1309,34.0
1310,35.0
1311,41.0
1312,40.0
1313,32.0
1314,33.0
1315,33.0
1316,30.0
1317,31.0
1318,31.0
1319,31.0
1320,33.0
1321,36.0
1322,36.0
1323,41.0
1324,42.0
1325,43.0
1326,43.0
1327,45.0
1328,46.0
1329,50.0
1330,58.0
1331,69.0
1332,71.0
1333,80.0
1334,95.0
1335,97.0
1336,95.0
1337,97.0
1338,96.0
1339,94.0
1340,95.0
1341,94.0
1342,91.0
1343,87.0
1344,89.0
1345,89.0
1346,86.0
1347,86.0
1348,82.0
1349,75.0
1350,75.0
1351,71.0
1352,68.0
1353,75.0
1354,71.0
1355,60.0
1356,57.0
1357,56.0
1358,53.0
1359,53.0
1360,48.0
1361,46.0
1362,44.0
1363,46.0
1364,55.0
1365,80.0
1366,84.0
1367,66.0
1368,66.0
1369,63.0
1370,59.0
1371,57.0
1372,58.0
1373,58.0
1374,55.0
1375,55.0
1376,50.0
1377,45.0
1378,54.0
1379,53.0
1380,45.0
1381,44.0
1382,39.0
1383,38.0
1384,40.0
1385,38.0
1386,35.0
1387,34.0
1388,32.0
1389,35.0
1390,32.0
1391,33.0
1392,32.0
1393,32.0
1394,32.0
1395,34.0
1396,32.0
1397,35.0
1398,34.0
1399,35.0
1400,36.0
1401,43.0
1402,39.0
1403,43.0
1404,44.0
1405,42.0
1406,41.0
1407,42.0
1408,44.0
1409,46.0
1410,46.0
1411,45.0
1412,45.0
1413,58.0
1414,53.0
1415,44.0
1416,33.0
1417,28.0
1418,23.0
1419,20.0
1420,19.0
1421,20.0
1422,22.0
1423,40.5631479736098
1424,40.5631479736098
1425,43.0
1426,41.0
1427,45.0
1428,41.0
1429,39.0
1430,53.0
1431,73.0
1432,63.0
1433,41.0
1434,40.0
1435,45.0
1436,43.0
1437,34.0
1438,25.0
1439,25.0
1440,21.0
1441,20.0
1442,21.0
1443,22.0
1444,20.0
1445,18.0
1446,18.0
1447,19.0
1448,21.0
1449,18.0
1450,21.0
1451,29.0
1452,26.0
1453,33.0
1454,35.0
1455,33.0
1456,36.0
1457,34.0
1458,28.0
1459,28.0
1460,30.0
1461,36.0
1462,39.0
1463,43.0
1464,40.0
1465,46.0
1466,44.0
1467,48.0
1468,49.0
1469,53.0
1470,54.0
1471,55.0
1472,55.0
1473,52.0
1474,45.0
1475,43.0
1476,36.0
1477,42.0
1478,38.0
1479,46.0
1480,50.0
1481,46.0
1482,42.0
1483,45.0
1484,38.0
1485,43.0
1486,44.0
1487,48.0
1488,47.0
1489,46.0
1490,45.0
1491,53.0
1492,46.0
1493,44.0
1494,43.0
1495,46.0
1496,48.0
1497,59.0
1498,68.0
1499,90.0
1500,94.0
1501,40.5631479736098
1502,40.5631479736098
1503,102.0
1504,108.0
1505,92.0
1506,79.0
1507,80.0
1508,80.0
1509,87.0
1510,103.0
1511,124.0
1512,150.0
1513,158.0
1514,135.0
1515,106.0
1516,92.0
1517,100.0
1518,115.0
1519,182.0
1520,239.0
1521,188.0
1522,150.0
1523,121.0
1524,90.0
1525,70.0
1526,36.0
1527,35.0
1528,53.0
1529,43.0
1530,29.0
1531,34.0
1532,27.0
1533,33.0
1534,35.0
1535,33.0
1536,35.0
1537,39.0
1538,42.0
1539,45.0
1540,46.0
1541,46.0
1542,46.0
1543,50.0
1544,50.0
1545,54.0
1546,55.0
1547,54.0
1548,49.0
1549,46.0
1550,37.0
1551,38.0
1552,36.0
1553,39.0
1554,40.0
1555,39.0
1556,29.0
1557,26.0
1558,23.0
1559,24.0
1560,26.0
1561,27.0
1562,28.0
1563,30.0
1564,30.0
1565,32.0
1566,33.0
1567,36.0
1568,35.0
1569,38.0
1570,39.0
1571,42.0
1572,41.0
1573,41.0
1574,39.0
1575,38.0
1576,47.0
1577,55.0
1578,47.0
1579,50.0
1580,46.0
1581,40.0
1582,40.0
1583,40.0
1584,36.0
1585,36.0
1586,31.0
1587,32.0
1588,33.0
1589,36.0
1590,41.0
1591,39.0
1592,40.0
1593,39.0
1594,38.0
1595,41.0
1596,46.0
1597,63.0
1598,66.0
1599,73.0
1600,66.0
1601,66.0
1602,64.0
1603,64.0
1604,63.0
1605,61.0
1606,59.0
1607,57.0
1608,54.0
1609,60.0
1610,55.0
1611,48.0
1612,50.0
1613,59.0
1614,61.0
1615,54.0
1616,42.0
1617,42.0
1618,51.0
1619,69.0
1620,69.0
1621,67.0
1622,63.0
1623,66.0
1624,70.0
1625,74.0
1626,74.0
1627,81.0
1628,79.0
1629,78.0
1630,76.0
1631,69.0
1632,71.0
1633,40.5631479736098
1634,40.5631479736098
1635,40.5631479736098
1636,40.5631479736098
1637,40.5631479736098
1638,40.5631479736098
1639,40.5631479736098
1640,40.5631479736098
1641,40.5631479736098
1642,40.5631479736098
1643,40.5631479736098
1644,77.0
1645,64.0
1646,44.0
1647,42.0
1648,33.0
1649,37.0
1650,34.0
1651,48.0
1652,67.0
1653,73.0
1654,68.0
1655,67.0
1656,63.0
1657,59.0
1658,62.0
1659,66.0
1660,67.0
1661,70.0
1662,65.0
1663,65.0
1664,62.0
1665,70.0
1666,78.0
1667,76.0
1668,72.0
1669,65.0
1670,60.0
1671,53.0
1672,53.0
1673,60.0
1674,65.0
1675,78.0
1676,86.0
1677,87.0
1678,82.0
1679,70.0
1680,69.0
1681,70.0
1682,65.0
1683,65.0
1684,66.0
1685,67.0
1686,69.0
1687,73.0
1688,72.0
1689,79.0
1690,80.0
1691,74.0
1692,76.0
1693,89.0
1694,86.0
1695,69.0
1696,60.0
1697,64.0
1698,55.0
1699,49.0
1700,50.0
1701,29.0
1702,14.0
1703,19.0
1704,24.0
1705,20.0
1706,3.0
1707,5.0
1708,3.0
1709,7.0
1710,7.0
1711,10.0
1712,8.0
1713,9.0
1714,9.0
1715,7.0
1716,11.0
1717,12.0
1718,12.0
1719,16.0
1720,21.0
1721,24.0
1722,21.0
1723,20.0
1724,18.0
1725,15.0
1726,9.0
1727,12.0
1728,9.0
1729,7.0
1730,9.0
1731,9.0
1732,6.0
1733,7.0
1734,7.0
1735,7.0
1736,6.0
1737,9.0
1738,13.0
1739,18.0
1740,26.0
1741,33.0
1742,13.0
1743,7.0
1744,4.0
1745,8.0
1746,14.0
1747,22.0
1748,26.0
1749,30.0
1750,29.0
1751,30.0
1752,27.0
1753,24.0
1754,21.0
1755,22.0
1756,21.0
1757,23.0
1758,23.0
1759,25.0
1760,27.0
1761,33.0
1762,37.0
1763,37.0
1764,37.0
1765,43.0
1766,44.0
1767,38.0
1768,36.0
1769,44.0
1770,52.0
1771,56.0
1772,78.0
1773,86.0
1774,85.0
1775,70.0
1776,56.0
1777,45.0
1778,43.0
1779,47.0
1780,60.0
1781,67.0
1782,63.0
1783,46.0
1784,50.0
1785,71.0
1786,76.0
1787,76.0
1788,76.0
1789,68.0
1790,90.0
1791,129.0
1792,105.0
1793,86.0
1794,66.0
1795,65.0
1796,64.0
1797,64.0
1798,58.0
1799,63.0
1800,62.0
1801,66.0
1802,64.0
1803,64.0
1804,57.0
1805,51.0
1806,48.0
1807,51.0
1808,52.0
1809,51.0
1810,48.0
1811,51.0
1812,46.0
1813,39.0
1814,38.0
1815,43.0
1816,46.0
1817,55.0
1818,62.0
1819,47.0
1820,26.0
1821,12.0
1822,7.0
1823,8.0
1824,6.0
1825,7.0
1826,3.0
1827,3.0
1828,3.0
1829,3.0
1830,3.0
1831,3.0
1832,3.0
1833,3.0
1834,3.0
1835,5.0
1836,6.0
1837,6.0
1838,40.5631479736098
1839,40.5631479736098
1840,15.0
1841,14.0
1842,8.0
1843,7.0
1844,6.0
1845,6.0
1846,6.0
1847,8.0
1848,4.0
1849,8.0
1850,3.0
1851,3.0
1852,4.0
1853,3.0
1854,3.0
1855,3.0
1856,3.0
1857,3.0
1858,3.0
1859,4.0
1860,3.0
1861,3.0
1862,3.0
1863,3.0
1864,3.0
1865,3.0
1866,3.0
1867,6.0
1868,4.0
1869,4.0
1870,7.0
1871,9.0
1872,6.0
1873,9.0
1874,4.0
1875,7.0
1876,9.0
1877,17.0
1878,19.0
1879,22.0
1880,26.0
1881,34.0
1882,32.0
1883,24.0
1884,14.0
1885,18.0
1886,20.0
1887,21.0
1888,18.0
1889,21.0
1890,19.0
1891,24.0
1892,21.0
1893,26.0
1894,22.0
1895,21.0
1896,18.0
1897,23.0
1898,21.0
1899,23.0
1900,21.0
1901,25.0
1902,21.0
1903,25.0
1904,26.0
1905,27.0
1906,32.0
1907,34.0
1908,32.0
1909,34.0
1910,29.0
1911,26.0
1912,35.0
1913,49.0
1914,34.0
1915,28.0
1916,25.0
1917,24.0
1918,19.0
1919,24.0
1920,24.0
1921,25.0
1922,28.0
1923,31.0
1924,31.0
1925,30.0
1926,30.0
1927,31.0
1928,32.0
1929,33.0
1930,36.0
1931,34.0
1932,34.0
1933,37.0
1934,31.0
1935,35.0
1936,35.0
1937,38.0
1938,35.0
1939,42.0
1940,46.0
1941,44.0
1942,38.0
1943,32.0
1944,32.0
1945,33.0
1946,36.0
1947,38.0
1948,40.0
1949,38.0
1950,38.0
1951,41.0
1952,38.0
1953,39.0
1954,47.0
1955,53.0
1956,44.0
1957,25.0
1958,14.0
1959,19.0
1960,28.0
1961,33.0
1962,35.0
1963,34.0
1964,35.0
1965,34.0
1966,28.0
1967,27.0
1968,26.0
1969,30.0
1970,29.0
1971,29.0
1972,24.0
1973,23.0
1974,27.0
1975,32.0
1976,38.0
1977,43.0
1978,37.0
1979,39.0
1980,42.0
1981,44.0
1982,46.0
1983,51.0
1984,60.0
1985,66.0
1986,66.0
1987,67.0
1988,65.0
1989,62.0
1990,58.0
1991,59.0
1992,63.0
1993,67.0
1994,74.0
1995,79.0
1996,77.0
1997,80.0
1998,77.0
1999,79.0
2000,77.0
2001,77.0
2002,77.0
2003,87.0
2004,85.0
2005,74.0
2006,62.0
2007,63.0
2008,58.0
2009,64.0
2010,62.0
2011,58.0
2012,64.0
2013,56.0
2014,52.0
2015,43.0
2016,33.0
2017,27.0
2018,15.0
2019,8.0
2020,6.0
2021,6.0
2022,3.0
2023,3.0
2024,3.0
2025,5.0
2026,4.0
2027,4.0
2028,3.0
2029,6.0
2030,5.0
2031,9.0
2032,6.0
2033,9.0
2034,13.0
2035,19.0
2036,19.0
2037,20.0
2038,18.0
2039,22.0
2040,29.0
2041,40.5631479736098
2042,42.0
2043,41.0
2044,34.0
2045,36.0
2046,33.0
2047,32.0
2048,32.0
2049,28.0
2050,33.0
2051,37.0
2052,33.0
2053,39.0
2054,47.0
2055,40.0
2056,24.0
2057,16.0
2058,16.0
2059,17.0
2060,18.0
2061,17.0
2062,16.0
2063,15.0
2064,15.0
2065,17.0
2066,16.0
2067,19.0
2068,17.0
2069,19.0
2070,18.0
2071,20.0
2072,21.0
2073,27.0
2074,30.0
2075,34.0
2076,31.0
2077,28.0
2078,22.0
2079,24.0
2080,26.0
2081,31.0
2082,38.0
2083,47.0
2084,49.0
2085,46.0
2086,40.0
2087,36.0
2088,33.0
2089,34.0
2090,31.0
2091,28.0
2092,30.0
2093,37.0
2094,38.0
2095,37.0
2096,39.0
2097,50.0
2098,54.0
2099,46.0
2100,33.0
2101,33.0
2102,33.0
2103,35.0
2104,33.0
2105,30.0
2106,34.0
2107,37.0
2108,35.0
2109,37.0
2110,32.0
2111,30.0
2112,28.0
2113,32.0
2114,26.0
2115,27.0
2116,28.0
2117,32.0
2118,29.0
